
ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:52']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:53']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:54']"

